,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
1302,test.mzML,835,838,3.383844,PA(7:1_29:0)(0000)(000011),PA,[M-H]-,25,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1303,test.mzML,835,838,3.383844,PA(13:0_23:1)(0000)(000011),PA,[M-H]-,26,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1304,test.mzML,835,838,3.383844,PA(4:0_32:1)(0000)(000011),PA,[M-H]-,27,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1305,test.mzML,835,838,3.383844,PA(14:1_22:0)(0000)(000011),PA,[M-H]-,28,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1306,test.mzML,835,838,3.383844,PA(12:0_24:1)(0000)(000011),PA,[M-H]-,29,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1307,test.mzML,835,838,3.383844,PA(5:0_31:1)(0000)(000011),PA,[M-H]-,30,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1308,test.mzML,835,838,3.383844,PA(5:1_31:0)(0000)(000011),PA,[M-H]-,31,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1309,test.mzML,835,838,3.383844,PA(8:0_28:1)(0000)(000011),PA,[M-H]-,32,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1310,test.mzML,835,838,3.383844,PA(23:0_13:1)(0000)(000011),PA,[M-H]-,33,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1311,test.mzML,835,838,3.383844,PA(17:1_19:0)(0000)(000011),PA,[M-H]-,34,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1312,test.mzML,835,838,3.383844,PA(8:1_28:0)(0000)(000011),PA,[M-H]-,35,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1313,test.mzML,835,838,3.383844,PA(26:1_10:0)(0000)(000011),PA,[M-H]-,36,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1314,test.mzML,835,838,3.383844,PA(20:0_16:1)(0000)(000011),PA,[M-H]-,37,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1315,test.mzML,835,838,3.383844,PA(11:1_25:0)(0000)(000011),PA,[M-H]-,38,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1316,test.mzML,835,838,3.383844,PA(6:1_30:0)(0000)(000011),PA,[M-H]-,39,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1317,test.mzML,835,838,3.383844,PA(23:1_13:0)(0000)(000011),PA,[M-H]-,40,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1318,test.mzML,835,838,3.383844,PA(9:0_27:1)(0000)(000011),PA,[M-H]-,41,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1319,test.mzML,835,838,3.383844,PA(24:1_12:0)(0000)(000011),PA,[M-H]-,42,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1320,test.mzML,835,838,3.383844,PA(14:0_22:1)(0000)(000011),PA,[M-H]-,43,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1321,test.mzML,835,838,3.383844,PA(22:1_14:0)(0000)(000011),PA,[M-H]-,44,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1322,test.mzML,3925,3926,14.798497,PS(22:0_16:0)(0000)(000011),PS,[M-H]-,1,23.91659265865804,0.003275799661878409,0.001359415147476284,2.4849207535576237
1323,test.mzML,3925,3926,14.798497,PC(18:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,2,84.24054950739524,0.003275799661992096,0.001963092036874059,9.040903405031369
1324,test.mzML,3925,3926,14.798497,PS(16:0_22:0)(0000)(000011),PS,[M-H]-,3,23.91659265865804,0.003275799661878409,0.001359415147476284,2.4849207535576237
1325,test.mzML,3925,3926,14.798497,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,4,84.24054950739524,0.003275799661992096,0.001963092036874059,9.040903405031369
1326,test.mzML,3925,3926,14.798497,PC(18:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,5,14.169854941462608,0.003275799661992096,0.0019529195108323922,9.040903405031369
1327,test.mzML,3925,3926,14.798497,PC(16:1_18:0)(0000)(000011),PC,[M+C2H2O2]-,6,14.169854941462608,0.003275799661992096,0.0019529195108323922,9.040903405031369
1328,test.mzML,3925,3926,14.798497,PC(8:0_26:1)(0000)(000011),PC,[M+C2H2O2]-,7,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1329,test.mzML,3925,3926,14.798497,PC(20:0_14:1)(0000)(000011),PC,[M+C2H2O2]-,8,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1330,test.mzML,3925,3926,14.798497,PC(5:0_29:1)(0000)(000011),PC,[M+C2H2O2]-,9,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1331,test.mzML,3925,3926,14.798497,PC(24:0_10:1)(0000)(000011),PC,[M+C2H2O2]-,10,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1332,test.mzML,3925,3926,14.798497,PC(15:0_19:1)(0000)(000011),PC,[M+C2H2O2]-,11,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1333,test.mzML,3925,3926,14.798497,PC(13:1_21:0)(0000)(000011),PC,[M+C2H2O2]-,12,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1334,test.mzML,3925,3926,14.798497,PC(11:0_23:1)(0000)(000011),PC,[M+C2H2O2]-,13,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1335,test.mzML,3925,3926,14.798497,PC(17:1_17:0)(0000)(000011),PC,[M+C2H2O2]-,14,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1336,test.mzML,3925,3926,14.798497,PC(15:1_19:0)(0000)(000011),PC,[M+C2H2O2]-,15,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1337,test.mzML,3925,3926,14.798497,PC(25:1_9:0)(0000)(000011),PC,[M+C2H2O2]-,16,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1338,test.mzML,3925,3926,14.798497,PC(9:0_25:1)(0000)(000011),PC,[M+C2H2O2]-,17,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1339,test.mzML,3925,3926,14.798497,PC(23:1_11:0)(0000)(000011),PC,[M+C2H2O2]-,18,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1340,test.mzML,3925,3926,14.798497,PC(19:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,19,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1341,test.mzML,3925,3926,14.798497,PC(10:0_24:1)(0000)(000011),PC,[M+C2H2O2]-,20,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1342,test.mzML,3925,3926,14.798497,PC(17:0_17:1)(0000)(000011),PC,[M+C2H2O2]-,21,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1343,test.mzML,3925,3926,14.798497,PC(23:0_11:1)(0000)(000011),PC,[M+C2H2O2]-,22,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1344,test.mzML,3925,3926,14.798497,PC(12:1_22:0)(0000)(000011),PC,[M+C2H2O2]-,23,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1345,test.mzML,3925,3926,14.798497,PC(6:1_28:0)(0000)(000011),PC,[M+C2H2O2]-,24,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1346,test.mzML,3925,3926,14.798497,PC(10:1_24:0)(0000)(000011),PC,[M+C2H2O2]-,25,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1347,test.mzML,3925,3926,14.798497,PC(24:1_10:0)(0000)(000011),PC,[M+C2H2O2]-,26,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1348,test.mzML,3925,3926,14.798497,PC(14:1_20:0)(0000)(000011),PC,[M+C2H2O2]-,27,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1349,test.mzML,3925,3926,14.798497,PC(5:1_29:0)(0000)(000011),PC,[M+C2H2O2]-,28,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1350,test.mzML,3925,3926,14.798497,PC(6:0_28:1)(0000)(000011),PC,[M+C2H2O2]-,29,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1351,test.mzML,3925,3926,14.798497,PC(13:0_21:1)(0000)(000011),PC,[M+C2H2O2]-,30,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1352,test.mzML,3925,3926,14.798497,PC(22:0_12:1)(0000)(000011),PC,[M+C2H2O2]-,31,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1353,test.mzML,3925,3926,14.798497,PC(21:1_13:0)(0000)(000011),PC,[M+C2H2O2]-,32,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1354,test.mzML,3925,3926,14.798497,PC(4:0_30:1)(0000)(000011),PC,[M+C2H2O2]-,33,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1355,test.mzML,3925,3926,14.798497,PC(11:1_23:0)(0000)(000011),PC,[M+C2H2O2]-,34,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1356,test.mzML,3925,3926,14.798497,PC(21:0_13:1)(0000)(000011),PC,[M+C2H2O2]-,35,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1357,test.mzML,3925,3926,14.798497,PC(26:1_8:0)(0000)(000011),PC,[M+C2H2O2]-,36,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1358,test.mzML,3925,3926,14.798497,PC(3:0_31:1)(0000)(000011),PC,[M+C2H2O2]-,37,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1359,test.mzML,3925,3926,14.798497,PC(22:1_12:0)(0000)(000011),PC,[M+C2H2O2]-,38,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1360,test.mzML,3925,3926,14.798497,PC(9:1_25:0)(0000)(000011),PC,[M+C2H2O2]-,39,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1361,test.mzML,3925,3926,14.798497,PC(19:0_15:1)(0000)(000011),PC,[M+C2H2O2]-,40,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1362,test.mzML,3925,3926,14.798497,PC(7:0_27:1)(0000)(000011),PC,[M+C2H2O2]-,41,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1363,test.mzML,3925,3926,14.798497,PC(7:1_27:0)(0000)(000011),PC,[M+C2H2O2]-,42,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1364,test.mzML,3925,3926,14.798497,PC(12:0_22:1)(0000)(000011),PC,[M+C2H2O2]-,43,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1365,test.mzML,3925,3926,14.798497,PC(8:1_26:0)(0000)(000011),PC,[M+C2H2O2]-,44,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1366,test.mzML,3925,3926,14.798497,PC(20:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,45,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1367,test.mzML,3925,3926,14.798497,PC(14:0_20:1)(0000)(000011),PC,[M+C2H2O2]-,46,11.419394673276994,0.003275799661992096,0.0031039572212421263,2.6885281320560126
1368,test.mzML,813,818,3.321828,PG(21:2_18:1)(0000)(000011),PG,[M-H]-,1,6.236770280338037,0.003371779206872816,0.002555054132528767,2.7157728173102065
1369,test.mzML,813,818,3.321828,PG(18:1_21:2)(0000)(000011),PG,[M-H]-,2,6.236770280338037,0.003371779206872816,0.002555054132528767,2.7157728173102065
1370,test.mzML,813,818,3.321828,PG(22:1_17:2)(0000)(000011),PG,[M-H]-,3,6.154243863914702,0.003371779206872816,0.006186384451154936,2.7157728173102065
1371,test.mzML,813,818,3.321828,PG(17:2_22:1)(0000)(000011),PG,[M-H]-,4,6.154243863914702,0.003371779206872816,0.006186384451154936,2.7157728173102065
1372,test.mzML,5246,5255,18.722697,PS(21:0_16:1)(0000)(000011),PS,[M-H]-,1,56.0610685713764,0.002812642242815855,0.0013997380765431444,2.855769296089976
1373,test.mzML,5246,5255,18.722697,PC(17:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,2,56.0610685713764,0.0028126422429295417,0.0013997380765431444,3.0596846979946837
1374,test.mzML,5246,5255,18.722697,PC(16:1_17:1)(0000)(000011),PC,[M+C2H2O2]-,3,56.0610685713764,0.0028126422429295417,0.0013997380765431444,3.0596846979946837
1375,test.mzML,5246,5255,18.722697,PS(16:1_21:0)(0000)(000011),PS,[M-H]-,4,56.0610685713764,0.002812642242815855,0.0013997380765431444,2.855769296089976
1376,test.mzML,5246,5255,18.722697,PC(18:1_15:1)(0000)(000011),PC,[M+C2H2O2]-,5,4.773507929754717,0.0028126422429295417,0.0016700443669037668,3.0596846979946837
1377,test.mzML,5246,5255,18.722697,PS(18:1_19:0)(0000)(000011),PS,[M-H]-,6,4.773507929754717,0.002812642242815855,0.0016700443669037668,2.855769296089976
1378,test.mzML,5246,5255,18.722697,PC(15:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,7,4.773507929754717,0.0028126422429295417,0.0016700443669037668,3.0596846979946837
1379,test.mzML,5246,5255,18.722697,PS(19:0_18:1)(0000)(000011),PS,[M-H]-,8,4.773507929754717,0.002812642242815855,0.0016700443669037668,2.855769296089976
1380,test.mzML,5632,5634,20.000098,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,54.743036262455824,0.0037832613269301874,0.003908945786027592,9.469032694214564
1381,test.mzML,5632,5634,20.000098,PC(16:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,2,54.743036262455824,0.0037832613269301874,0.003908945786027592,9.469032694214564
1382,test.mzML,5632,5634,20.000098,PS(20:0_16:0)(0000)(000011),PS,[M-H]-,3,23.71444345517221,0.0037832613268165005,0.001695108506851284,2.6191903836369845
1383,test.mzML,5632,5634,20.000098,PS(16:0_20:0)(0000)(000011),PS,[M-H]-,4,23.71444345517221,0.0037832613268165005,0.001695108506851284,2.6191903836369845
1384,test.mzML,5632,5634,20.000098,PC(14:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,5,11.007296604664402,0.0037832613269301874,0.004945023918452307,6.018348739249242
1385,test.mzML,5632,5634,20.000098,PC(18:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,6,11.007296604664402,0.0037832613269301874,0.004945023918452307,6.018348739249242
1386,test.mzML,5632,5634,20.000098,PC(17:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,7,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1387,test.mzML,5632,5634,20.000098,PC(14:1_18:0)(0000)(000011),PC,[M+C2H2O2]-,8,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1388,test.mzML,5632,5634,20.000098,PC(24:1_8:0)(0000)(000011),PC,[M+C2H2O2]-,9,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1389,test.mzML,5632,5634,20.000098,PC(10:1_22:0)(0000)(000011),PC,[M+C2H2O2]-,10,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1390,test.mzML,5632,5634,20.000098,PC(22:0_10:1)(0000)(000011),PC,[M+C2H2O2]-,11,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1391,test.mzML,5632,5634,20.000098,PC(10:0_22:1)(0000)(000011),PC,[M+C2H2O2]-,12,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1392,test.mzML,5632,5634,20.000098,PC(8:1_24:0)(0000)(000011),PC,[M+C2H2O2]-,13,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1393,test.mzML,5632,5634,20.000098,PC(23:0_9:1)(0000)(000011),PC,[M+C2H2O2]-,14,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1394,test.mzML,5632,5634,20.000098,PC(15:0_17:1)(0000)(000011),PC,[M+C2H2O2]-,15,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1395,test.mzML,5632,5634,20.000098,PC(20:1_12:0)(0000)(000011),PC,[M+C2H2O2]-,16,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1396,test.mzML,5632,5634,20.000098,PC(19:1_13:0)(0000)(000011),PC,[M+C2H2O2]-,17,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1397,test.mzML,5632,5634,20.000098,PC(11:1_21:0)(0000)(000011),PC,[M+C2H2O2]-,18,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1398,test.mzML,5632,5634,20.000098,PC(21:1_11:0)(0000)(000011),PC,[M+C2H2O2]-,19,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1399,test.mzML,5632,5634,20.000098,PC(17:0_15:1)(0000)(000011),PC,[M+C2H2O2]-,20,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1400,test.mzML,5632,5634,20.000098,PC(5:0_27:1)(0000)(000011),PC,[M+C2H2O2]-,21,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1401,test.mzML,5632,5634,20.000098,PC(7:1_25:0)(0000)(000011),PC,[M+C2H2O2]-,22,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1402,test.mzML,5632,5634,20.000098,PC(4:0_28:1)(0000)(000011),PC,[M+C2H2O2]-,23,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1403,test.mzML,5632,5634,20.000098,PC(19:0_13:1)(0000)(000011),PC,[M+C2H2O2]-,24,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1404,test.mzML,5632,5634,20.000098,PC(23:1_9:0)(0000)(000011),PC,[M+C2H2O2]-,25,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1405,test.mzML,5632,5634,20.000098,PC(25:1_7:0)(0000)(000011),PC,[M+C2H2O2]-,26,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1406,test.mzML,5632,5634,20.000098,PC(7:0_25:1)(0000)(000011),PC,[M+C2H2O2]-,27,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1407,test.mzML,5632,5634,20.000098,PC(5:1_27:0)(0000)(000011),PC,[M+C2H2O2]-,28,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1408,test.mzML,5632,5634,20.000098,PC(11:0_21:1)(0000)(000011),PC,[M+C2H2O2]-,29,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1409,test.mzML,5632,5634,20.000098,PC(6:1_26:0)(0000)(000011),PC,[M+C2H2O2]-,30,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1410,test.mzML,5632,5634,20.000098,PC(6:0_26:1)(0000)(000011),PC,[M+C2H2O2]-,31,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1411,test.mzML,5632,5634,20.000098,PC(12:0_20:1)(0000)(000011),PC,[M+C2H2O2]-,32,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1412,test.mzML,5632,5634,20.000098,PC(9:0_23:1)(0000)(000011),PC,[M+C2H2O2]-,33,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1413,test.mzML,5632,5634,20.000098,PC(13:0_19:1)(0000)(000011),PC,[M+C2H2O2]-,34,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1414,test.mzML,5632,5634,20.000098,PC(3:0_29:1)(0000)(000011),PC,[M+C2H2O2]-,35,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1415,test.mzML,5632,5634,20.000098,PC(8:0_24:1)(0000)(000011),PC,[M+C2H2O2]-,36,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1416,test.mzML,5632,5634,20.000098,PC(9:1_23:0)(0000)(000011),PC,[M+C2H2O2]-,37,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1417,test.mzML,5632,5634,20.000098,PC(15:1_17:0)(0000)(000011),PC,[M+C2H2O2]-,38,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1418,test.mzML,5632,5634,20.000098,PC(12:1_20:0)(0000)(000011),PC,[M+C2H2O2]-,39,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1419,test.mzML,5632,5634,20.000098,PC(20:0_12:1)(0000)(000011),PC,[M+C2H2O2]-,40,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1420,test.mzML,5632,5634,20.000098,PC(18:0_14:1)(0000)(000011),PC,[M+C2H2O2]-,41,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1421,test.mzML,5632,5634,20.000098,PC(21:0_11:1)(0000)(000011),PC,[M+C2H2O2]-,42,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1422,test.mzML,5632,5634,20.000098,PC(22:1_10:0)(0000)(000011),PC,[M+C2H2O2]-,43,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1423,test.mzML,5632,5634,20.000098,PC(13:1_19:0)(0000)(000011),PC,[M+C2H2O2]-,44,3.103073865444601,0.0037832613269301874,0.008891390188750847,2.8229411355144887
1424,test.mzML,3845,3849,14.537638,PC(18:1_22:0)(0000)(000011),PC,[M+C2H2O2]-,1,4.196757862830432,0.0011472853728946575,0.002310913507528767,2.7888251653452825
1425,test.mzML,3845,3849,14.537638,PC(22:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,2,4.196757862830432,0.0011472853728946575,0.002310913507528767,2.7888251653452825
1426,test.mzML,4809,4811,17.339027,PC(16:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,1,77.56686710994444,0.002923805678960889,0.0011605001270140747,6.161413813347431
1427,test.mzML,4809,4811,17.339027,PC(14:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,2,77.56686710994444,0.002923805678960889,0.0011605001270140747,6.161413813347431
1428,test.mzML,4809,4811,17.339027,PS(14:0_20:0)(0000)(000011),PS,[M-H]-,3,23.638725771591528,0.002923805678847202,0.001165402802485005,2.6876889760428986
1429,test.mzML,4809,4811,17.339027,PS(20:0_14:0)(0000)(000011),PS,[M-H]-,4,23.638725771591528,0.002923805678847202,0.001165402802485005,2.6876889760428986
1430,test.mzML,4809,4811,17.339027,PS(16:0_18:0)(0000)(000011),PS,[M-H]-,5,2.0887767903803818,0.002923805678847202,0.002335977647476284,2.6876889760428986
1431,test.mzML,4809,4811,17.339027,PC(14:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,6,2.0887767903803818,0.002923805678960889,0.002335977647476284,2.8914979338346964
1432,test.mzML,4809,4811,17.339027,PS(18:0_16:0)(0000)(000011),PS,[M-H]-,7,2.0887767903803818,0.002923805678847202,0.002335977647476284,2.6876889760428986
